Id,SalePrice
2735,136345.5367055231
2736,151114.85760012985
2737,118637.67685367388
2738,161187.21225001314
2739,157858.1817172182
2740,138747.37882304227
2741,147340.39692341315
2742,153857.28042661783
2743,145065.15999206458
2744,140489.0741600348
2745,132771.3884476601
2746,128097.91236720834
2747,169458.34545781653
2748,127748.57177075982
2749,125659.61261600972
2750,130092.18744613009
2751,119752.67914143219
2752,229760.9021637499
2753,155353.4745384372
2754,180029.17645472416
2755,130856.41896111367
2756,102708.61425380455
2757,107173.82610801268
2758,98225.62201303948
2759,174958.69948043185
2760,160739.98563496355
2761,139362.87363300307
2762,143390.53412886942
2763,192720.0233022553
2764,181179.03493968715
2765,241104.54759604443
2766,160311.07164068863
2767,109669.68745310642
2768,153921.8444379701
2769,137617.48359103024
2770,169702.5934225294
2771,118722.81229998085
2772,128265.11460055031
2773,160551.54418372407
2774,157315.19202711742
2775,156107.25599246775
2776,158622.67785023685
2777,181622.40788538716
2778,150253.57838272373
2779,155276.46070702586
2780,124177.93731028159
2781,108350.0144996105
2782,100183.22967783852
2783,107484.83933381102
2784,129283.19508016363
2785,154101.5842201415
2786,98069.80460708326
2787,116170.26805755708
2788,98116.66063309481
2789,233565.93306242969
2790,107897.534117914
2791,127653.42585621888
2792,114514.05519557164
2793,164660.8594110185
2794,101300.90162048454
2795,110063.5791497305
2796,108665.2066141422
2797,179644.2296376944
2798,142423.7064533045
2799,114355.7103370003
2800,103913.57681505833
2801,118299.9518632342
2802,150069.9615329584
2803,179644.6259572456
2804,160740.70196509513
2805,108603.85536785345
2806,106871.21785451584
2807,163705.74091172853
2808,140886.3918154572
2809,123402.59237909652
2810,133712.22628342017
2811,159637.61449179513
2812,144454.47809895396
2813,166017.7574589382
2814,174336.07784084816
2815,114742.2615505765
2816,229213.337576184
2817,132085.28541482412
2818,126990.81377311445
2819,189853.85337098493
2820,134269.67643458085
2821,109057.8502677097
2822,177582.70081033453
2823,192835.09701525792
2824,175013.4402635026
2825,162542.9057866414
2826,131026.94488311221
2827,166570.76952218646
2828,194121.26171519794
2829,175738.52888303957
2830,233785.42351928976
2831,188159.11890673998
2832,197334.06289615307
2833,304685.7971496466
2834,208071.22598419347
2835,215367.94586183314
2836,197762.34277849487
2837,167918.21598988542
2838,146921.34579853498
2839,175357.73256838246
2840,205412.18891206413
2841,200790.8218504039
2842,207794.66528956284
2843,143041.28218981109
2844,154306.6819841539
2845,116906.91167453962
2846,204328.95358053647
2847,189765.875135693
2848,281419.38253143383
2849,215318.53423884948
2850,326959.40889554913
2851,238693.6508519536
2852,237716.7795543383
2853,225291.43576534462
2854,140886.49473995145
2855,194970.12304982872
2856,196421.76050054905
2857,197777.5115364813
2858,189305.31745254318
2859,146490.04604640254
2860,125770.98213305142
2861,144729.74661203858
2862,198575.47762024065
2863,120964.16627004142
2864,243762.74593692823
2865,142759.30331459458
2866,191256.94686550868
2867,97409.39688754009
2868,131324.87635282238
2869,150622.3189214113
2870,169421.5196326811
2871,127960.42663038358
2872,96966.52451344697
2873,106372.60698274901
2874,167845.75586129085
2875,122764.67459197388
2876,175268.29802611156
2877,160211.93437363682
2878,183456.273968162
2879,158263.19918024473
2880,111723.02009104294
2881,159138.7243634605
2882,167805.46912180065
2883,194509.75225527468
2884,200130.8626460782
2885,172806.04774349387
2886,173705.6848559611
2887,113555.9054233253
2888,131960.99592674247
2889,95848.59797628474
2890,97240.15186182677
2891,159517.75519321457
2892,95848.59797628474
2893,128544.40569861827
2894,96138.29249014206
2895,301894.04954981786
2896,292929.05844147946
2897,189752.19486908667
2898,175132.65210119556
2899,279390.26839681907
2900,157133.4707271988
2901,188543.57096210917
2902,175527.22559118868
2903,312959.0791255219
2904,322978.80712489603
2905,149554.89756570768
2906,199238.7717296822
2907,120515.77985914
2908,118060.42603640351
2909,166076.68781949024
2910,101153.9649096868
2911,101193.45067655815
2912,146092.9218244506
2913,102538.45072133398
2914,100944.61571736167
2915,101714.24607723032
2916,101193.45067655815
2917,150705.7695154276
2918,119488.16592428237
2919,235368.9042394177
